Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
10/01/1990,  0.6432490E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5641936E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3309419E+06, -0.2377712E-01,  0.1123487E+08,  0.1707415E+09,  0.3964324E+03,  0.4348105E+06,  0.0000000E+00,  0.0000000E+00, -0.5639847E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7370886E+04,  0.0000000E+00,  0.6847511E+05,  0.5573523E+04,  0.1882647E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2292149E+04,  0.0000000E+00,  0.2254884E+03,  0.3121210E+05,  0.0000000E+00,   21
10/02/1990,  0.6811199E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6432208E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3247097E+06, -0.2478699E-01,  0.1114530E+08,  0.1707560E+09,  0.6164545E+03,  0.4348019E+06,  0.0000000E+00,  0.0000000E+00, -0.5647521E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6477046E+04,  0.0000000E+00,  0.6108638E+05,  0.5342580E+04,  0.1702042E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2292449E+04,  0.0000000E+00,  0.2447887E+03,  0.2875082E+05,  0.0000000E+00,   21
10/03/1990,  0.7154192E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6736433E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3191152E+06, -0.2477767E-01,  0.1106242E+08,  0.1707686E+09,  0.8005322E+03,  0.4349260E+06,  0.0000000E+00,  0.0000000E+00, -0.5654074E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5851675E+04,  0.0000000E+00,  0.5597275E+05,  0.5182815E+04,  0.1566050E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2292103E+04,  0.0000000E+00,  0.2572272E+03,  0.2709748E+05,  0.0000000E+00,   12
10/04/1990,  0.7591015E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7007051E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3141800E+06, -0.2634456E-01,  0.1098662E+08,  0.1707801E+09,  0.8774526E+03,  0.4351114E+06,  0.0000000E+00,  0.0000000E+00, -0.5661101E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5207484E+04,  0.0000000E+00,  0.5001279E+05,  0.4904410E+04,  0.1445466E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2291630E+04,  0.0000000E+00,  0.2722957E+03,  0.2594101E+05,  0.0000000E+00,   17
10/05/1990,  0.7706570E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7058967E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3089194E+06, -0.2692649E-01,  0.1090864E+08,  0.1707899E+09,  0.1009006E+04,  0.4350303E+06,  0.0000000E+00,  0.0000000E+00, -0.5658458E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5535942E+04,  0.0000000E+00,  0.5314436E+05,  0.5519278E+04,  0.1593410E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2291489E+04,  0.0000000E+00,  0.2753065E+03,  0.2496465E+05,  0.0000000E+00,   13
10/06/1990,  0.8729303E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.8288415E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3077571E+06, -0.2667327E-01,  0.1086931E+08,  0.1708023E+09,  0.1005305E+04,  0.4364563E+06,  0.0000000E+00,  0.0000000E+00, -0.5692976E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1486319E+04,  0.0000000E+00,  0.1449371E+05,  0.1602612E+04,  0.4263898E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2289435E+04,  0.0000000E+00,  0.3240477E+03,  0.2488269E+05,  0.0000000E+00,   16
10/07/1990,  0.9168068E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.8720738E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3070632E+06, -0.2760567E-01,  0.1083446E+08,  0.1708145E+09,  0.1147547E+04,  0.4378744E+06,  0.0000000E+00,  0.0000000E+00, -0.5706444E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1045395E+04,  0.0000000E+00,  0.1020529E+05,  0.1128230E+04,  0.2789611E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2286646E+04,  0.0000000E+00,  0.3514328E+03,  0.2467019E+05,  0.0000000E+00,   19
10/08/1990,  0.9382439E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.8582879E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3063113E+06, -0.2829315E-01,  0.1079922E+08,  0.1708265E+09,  0.1092262E+04,  0.4390701E+06,  0.0000000E+00,  0.0000000E+00, -0.5704229E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1131790E+04,  0.0000000E+00,  0.1074063E+05,  0.1277604E+04,  0.3445592E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2284328E+04,  0.0000000E+00,  0.3799505E+03,  0.2452966E+05,  0.0000000E+00,   15
10/09/1990,  0.8953057E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7647570E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3022160E+06, -0.2899371E-01,  0.1073318E+08,  0.1708349E+09,  0.1104986E+04,  0.4387854E+06,  0.0000000E+00,  0.0000000E+00, -0.5682312E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4445727E+04,  0.0000000E+00,  0.4231465E+05,  0.5146668E+04,  0.1250882E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2284299E+04,  0.0000000E+00,  0.3504193E+03,  0.2379021E+05,  0.0000000E+00,   14
10/10/1990,  0.9089398E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7785196E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2987015E+06, -0.2873897E-01,  0.1067339E+08,  0.1708433E+09,  0.1076151E+04,  0.4386669E+06,  0.0000000E+00,  0.0000000E+00, -0.5687485E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3882043E+04,  0.0000000E+00,  0.3637755E+05,  0.4666034E+04,  0.1128113E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2284847E+04,  0.0000000E+00,  0.3675068E+03,  0.2347393E+05,  0.0000000E+00,   18
