 "GAGE No.    3:  K,I,J Coord. =     2,   38,   71;  STREAM SEGMENT =    22;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.0000000E+00   1.9455032E+03   3.1440181E-03   1.9456852E+03   2.9662485E+01  -5.9324970E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+00   1.9455032E+03   3.1479560E-03   1.9456855E+03   2.9724432E+01  -5.9448864E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+00   1.9455032E+03   3.1516310E-03   1.9456859E+03   2.9782288E+01  -5.9564575E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0000000E+00   1.9455032E+03   3.1550042E-03   1.9456863E+03   2.9835438E+01  -5.9670876E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+00   1.9455032E+03   3.1582036E-03   1.9456865E+03   2.9885878E+01  -5.9771755E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+00   1.9455032E+03   3.1606779E-03   1.9456868E+03   2.9924911E+01  -5.9849823E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0000000E+00   1.9455032E+03   3.1641978E-03   1.9456871E+03   2.9980473E+01  -5.9960945E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.0000000E+00   1.9455032E+03   3.1675154E-03   1.9456875E+03   3.0032881E+01  -6.0065762E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0000000E+00   1.9455032E+03   3.1701799E-03   1.9456877E+03   3.0075001E+01  -6.0150002E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+01   1.9455032E+03   3.1714139E-03   1.9456879E+03   3.0094509E+01  -6.0189018E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+01   1.9455032E+03   3.1727599E-03   1.9456880E+03   3.0115803E+01  -6.0231606E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
